w o sil  |66 66 1 |649 649 162 |0.09 3.1550000000000002 0.81  
h ou sil  |59 59 1 |649 649 162 |0.11999999999999403 3.1250000000000058 0.81  
w o sil  |61 61 1 |649 649 162 |0.09 3.1550000000000002 0.81  
h ou sil  |66 66 1 |649 649 162 |0.11999999999999403 3.1250000000000058 0.81  
w o sil  |69 69 1 |649 649 162 |0.09 3.1550000000000002 0.81  
h ou sil  |71 71 1 |649 649 162 |0.11999999999999403 3.1250000000000058 0.81  
w o sil  |68 68 1 |649 649 162 |0.09 3.1550000000000002 0.81  
h ou sil  |69 69 1 |649 649 162 |0.11999999999999403 3.1250000000000058 0.81  
w o sil  |73 73 1 |649 649 162 |0.09 3.1550000000000002 0.81  
h ou sil  |74 74 1 |649 649 162 |0.11999999999999403 3.1250000000000058 0.81  
w o sil  |73 73 1 |649 649 162 |0.09 3.1550000000000002 0.81  
h ou sil  |73 73 1 |649 649 162 |0.11999999999999403 3.1250000000000058 0.81  
